metin,kategori,label,intent,intent_label,oncelik,oncelik_label,stil,kaynak
Kirazlı M3 peron tavan panosu su ile çöktü.,altyapi_insaat,10,fault_report,0,P1,0,standart,relabel:openrouter
İstasyon yangın boru basıncı düşük.,altyapi_insaat,10,fault_report,0,P2,1,devrik,relabel:gemini
Sirkeci Marmaray tünel segment arası jelatinöz su çıkışı.,altyapi_insaat,10,fault_report,0,P2,1,standart,relabel:openrouter
Taksim istasyonu sarı çizgi silinmiş,altyapi_insaat,10,fault_report,0,P3,2,cok_kisa,relabel:openrouter
Huzurevi çıkış catlası suyu içeri kaçıyor,altyapi_insaat,10,fault_report,0,P3,2,devrik,relabel:openrouter
bostanci alt gecit acil cikis kapisi arkasindan kilitli disari acilmiyo,altyapi_insaat,10,fault_report,0,P1,0,yazim_yanlisi,relabel:openrouter
Tuvalet musluğu akıyor su birikimi yok temizlik,altyapi_insaat,10,fault_report,0,P3,2,devrik,relabel:gemini
Taksim M2 viyadukt ray altı betonarme kırılması onarım bekliyor.,altyapi_insaat,10,fault_report,0,P1,0,devrik,relabel:gemini
Yapılacak mı zemin çökmesine müdahale sabah?,altyapi_insaat,10,information_request,2,P2,1,devrik,missing:gemini
Kozyatağı peron arkası duvar çatlak büyüdü,altyapi_insaat,10,fault_report,0,P2,1,devrik,relabel:openrouter
Ziya Gökalp M9 istasyon giriş katı zemin çökmesi.,altyapi_insaat,10,fault_report,0,P1,0,standart,relabel:openrouter
Ne zaman kesilecek perondaki bu su sızıntısı?,altyapi_insaat,10,information_request,2,P2,1,devrik,missing:gemini
Bağcılar hattındaki tünel çatlakları ile ilgili planlanan güçlendirme çalışmaları tam olarak ne kadar süre devam edecektir?,altyapi_insaat,10,information_request,2,P2,1,standart,missing:gemini
Drenaj borusu yapılacak mı koridora bugün?,altyapi_insaat,10,information_request,2,P3,2,devrik,missing:gemini
Soğanlık yeni istasyon asansör hücresi ıslak,altyapi_insaat,10,fault_report,0,P2,1,devrik,relabel:openrouter
Şişli peron 1 buzlanma erken müdahale,altyapi_insaat,10,fault_report,0,P3,2,cok_kisa,relabel:gemini
Başakşehir peron duvarında inşaat kalite kusuru çatlak.,altyapi_insaat,10,fault_report,0,P3,2,standart,relabel:openrouter
Bostancı Marmaray transfer koridoru tavanından yağmur suyu.,altyapi_insaat,10,fault_report,0,P2,1,standart,relabel:openrouter
kirazli istasyon tuvalet lavabo alt sifon siziyor,altyapi_insaat,10,fault_report,0,P3,2,yazim_yanlisi,relabel:openrouter
Güzelyalı yönlü viyadukt dilasyon suyu alıyor,altyapi_insaat,10,fault_report,0,P3,2,devrik,relabel:openrouter
halic istasyon tavan isotma borusu siziyor,altyapi_insaat,10,fault_report,0,P3,2,yazim_yanlisi,relabel:openrouter
Kadıköy bilet holü mazgal tıkanıklığı su birikti,altyapi_insaat,10,fault_report,0,P3,2,devrik,relabel:openrouter
levent peron kenari drenaj tikanik su tasmasi,altyapi_insaat,10,fault_report,0,P2,1,yazim_yanlisi,relabel:openrouter
"Şirinevler üst geçit merdivenindeki basamak çökmesi için onarım planlaması hangi gün yapılacaktır, bilgi rica ediyoruz.",altyapi_insaat,10,information_request,2,P2,1,standart,missing:gemini
Esenler otobüs terminali geçişi tavanda yağmur suyu,altyapi_insaat,10,fault_report,0,P3,2,devrik,relabel:openrouter
