metin,kategori,label,intent,intent_label,oncelik,oncelik_label,stil,kaynak
Kartal istasyonu peron alanında ray hattına girmeye çalışan şahıs güvenlik personeli tarafından engellendi.,guvenlik_asayis_olay,9,incident_report,1,P1,0,standart,relabel:ollama
haciosman bilet holunde kimlik ibraz etmeyen sahis polise bildirildi,guvenlik_asayis_olay,9,incident_report,1,P2,1,yazim_yanlisi,relabel:ollama
Makas bölgesinde şüpheli paket.,guvenlik_asayis_olay,9,incident_report,1,P1,0,cok_kisa,relabel:ollama
Yenikapı istasyonu peronunda yolculara bıçak çekerek para isteyen şahıs emniyetçe etkisiz hale getirildi.,guvenlik_asayis_olay,9,incident_report,1,P1,0,standart,relabel:ollama
sisli gise tarafinda genc bir grup turnikeden atlayip kacti,guvenlik_asayis_olay,9,incident_report,1,P2,1,yazim_yanlisi,relabel:ollama
Rayda yürüyor bir kişi Şişli 2. peron.,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,relabel:ollama
taksim PSD-02 kapisinda tren onune atlamaya calisan yolcu kurtarildi,guvenlik_asayis_olay,9,incident_report,1,P1,0,yazim_yanlisi,relabel:ollama
Bilet holünde sahipsiz çanta var,guvenlik_asayis_olay,9,incident_report,1,P1,0,cok_kisa,relabel:ollama
kartal bilet bolgesinde yasak madde satan sahis polise yakalattirildi,guvenlik_asayis_olay,9,incident_report,1,P2,1,yazim_yanlisi,relabel:ollama
Girdi yetkisiz şahıs personel kapısından tünele doğru.,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,relabel:ollama
Yolcu dusmesi sefer iptal duyuru yok hacosman,guvenlik_asayis_olay,9,incident_report,1,P1,0,yazim_yanlisi,relabel:ollama
Yolcu perona atladı intihar teşebbüsü engellendi.,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,relabel:gemini
Taksim istasyonunda raylara inmeye çalışan alkollü kişi acil müdahale edilerek peron alanına geri çekildi.,guvenlik_asayis_olay,9,incident_report,1,P1,0,standart,relabel:ollama
mecidiyekoy 2 peronda intihara kalkisan yolcu ikna edildi,guvenlik_asayis_olay,9,incident_report,1,P1,0,yazim_yanlisi,relabel:ollama
Ayrılık Çeşmesi istasyonunda havalandırma boşluğu yakınında uçucu madde kullanan şahıs emniyet ekiplerine teslim edildi.,guvenlik_asayis_olay,9,incident_report,1,P2,1,standart,relabel:ollama
Kadıköy bilet holünde dilenci var.,guvenlik_asayis_olay,9,incident_report,1,P2,1,cok_kisa,relabel:ollama
yenikapi aktarma katinda bir yolcunun telefonunu calan sahis yakalandi,guvenlik_asayis_olay,9,incident_report,1,P2,1,yazim_yanlisi,relabel:ollama
Levent istasyonunda vagon içerisinde sigara içen ve uyarılara uymayan yolcu M2-04 treninden indirildi.,guvenlik_asayis_olay,9,incident_report,1,P2,1,standart,relabel:ollama
atakoy makas bolgesine bir kisi atladi acil elektrigi kesin,guvenlik_asayis_olay,9,incident_report,1,P1,0,yazim_yanlisi,relabel:ollama
Levent istasyonu kuzey girişinde diğer yolcuları rahatsız ederek zorla para isteyen dilenci alıkoyuldu.,guvenlik_asayis_olay,9,incident_report,1,P2,1,standart,relabel:ollama
Bıçak çekti güvenlik görevlisine Gayrettepe çıkışında saldırgan.,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,relabel:ollama
Drenaj borusu yapılacak mı koridora bugün?,altyapi_insaat,10,information_request,2,P3,2,devrik,relabel:ollama
Drenaj mazgalı tıkanıklığı ve taşma,altyapi_insaat,10,fault_report,0,P3,2,cok_kisa,relabel:ollama
4 levent peron duvar zeminde buyuk nem lekesi,altyapi_insaat,10,fault_report,0,P4,3,yazim_yanlisi,relabel:ollama
Pendik istasyon kuzey çıkış merdiveni basamakları sökülmüş.,altyapi_insaat,10,fault_report,0,P1,0,standart,relabel:ollama
Ümraniye M5 peron duvarı sıva dökülmesi,altyapi_insaat,10,fault_report,0,P4,3,devrik,relabel:ollama
"Mecidiyeköy istasyonu tavanındaki yoğun su sızıntısı için teknik ekip ne zaman müdahale edecek, bilgi alabilir miyim?",altyapi_insaat,10,information_request,2,P3,2,standart,relabel:ollama
YM-05 peron fayans kırığı,altyapi_insaat,10,fault_report,0,P4,3,cok_kisa,relabel:ollama
Trafik kontrol odası pencere çerçevesi çatlak,altyapi_insaat,10,fault_report,0,P4,3,cok_kisa,relabel:ollama
Vezneciler geçit merdiveni buzlanma riski,altyapi_insaat,10,fault_report,0,P4,3,cok_kisa,relabel:ollama
kadikoy metro a vm ust gecidi korkuluk baglantisi kopuk,altyapi_insaat,10,fault_report,0,P3,2,yazim_yanlisi,relabel:gemini
Tavşantepe geçiş koridoru zemin fayansı patladı,altyapi_insaat,10,fault_report,0,P3,2,devrik,relabel:ollama
bagcilar tunelindeki catlaklar icin guclendirme ne vakit baslicak acaba?,altyapi_insaat,10,information_request,2,P3,2,yazim_yanlisi,relabel:ollama
Haliç metrobüs geçişi merdiven kaplaması söküldü,altyapi_insaat,10,fault_report,0,P3,2,devrik,relabel:ollama
Esenler otobüs terminali geçişi tavanda yağmur suyu,altyapi_insaat,10,fault_report,0,P3,2,devrik,relabel:ollama
atakoy istasyon alt kat duvardan su sizintisi,altyapi_insaat,10,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Gayrettepe bilet holü tavanı,altyapi_insaat,10,fault_report,0,P3,2,cok_kisa,relabel:ollama
Küçükyalı tünel duvarında mineralleşme ve nem,altyapi_insaat,10,fault_report,0,P4,3,devrik,relabel:ollama
Atakent bilet holü tavanında nem lekesi,altyapi_insaat,10,fault_report,0,P4,3,devrik,relabel:ollama
Yamanevler çıkış catlası altından su geliyor,altyapi_insaat,10,fault_report,0,P3,2,devrik,relabel:ollama
Bostancı marmaray geçiş merdiveni basamak söküldü,altyapi_insaat,10,fault_report,0,P1,0,devrik,relabel:ollama
halic istasyon tavan isotma borusu siziyor,altyapi_insaat,10,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
İkitelli M9 tünel invert betonunda çatlak ve sızıntı.,altyapi_insaat,10,fault_report,0,P3,2,standart,relabel:ollama
Mahmutbey M7 tüneli segment contası su geçiriyor.,altyapi_insaat,10,fault_report,0,P3,2,standart,relabel:ollama
Vezneciler kuzey giriş buzlanma tuzlanmadı,altyapi_insaat,10,fault_report,0,P4,3,cok_kisa,relabel:ollama
Bilet matik duvarı çatlaklı,altyapi_insaat,10,fault_report,0,P4,3,cok_kisa,relabel:ollama
Bağcılar Meydan tünel invert betonunda çatlak ilerlemesi.,altyapi_insaat,10,fault_report,0,P3,2,standart,relabel:ollama
topkapi marmaray koridor duvar boyasi kabaridi,altyapi_insaat,10,fault_report,0,P4,3,yazim_yanlisi,relabel:ollama
